dataset,workload,fixture,mode,variant,phase,median_ms,median_pct,rsd_pct
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,2.463902,0.7945,4.4452
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,2.522236,0.8146,13.6552
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,88.448325,28.5453,6.6578
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,6.410969,2.0736,1.4788
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,8.165207,2.6316,0.9208
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,63.442327,20.4823,0.7423
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,49.263296,15.8890,2.4103
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,session_orchestration,12.583124,4.0592,1.5806
main,progressive-422,speed_bench_prog_h_sampling.jpg,scanlines-bgra,zune-simd,upsampling,3.483305,1.1242,1.2570
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,final_dequant,17.971848,7.8505,10.7082
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,final_idct_8x8,26.389643,11.4035,5.3323
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,final_transform_traversal,1.193997,0.5234,93.7813
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,packed_conversion,18.834450,8.2258,1.9423
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,post_output_copy,0.750040,0.3291,2.6679
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,reconstruction_other,0.163774,0.0712,5.3509
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,scan_acfirst_c0,3.865037,1.6841,5.3574
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,scan_acfirst_c1,1.028817,0.4482,4.1046
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,scan_acfirst_c2,1.025751,0.4491,3.2411
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,scan_acrefine_c0,82.752256,36.1395,1.4118
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,scan_acrefine_c1,5.050686,2.1993,3.3712
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,scan_acrefine_c2,6.872503,2.9821,1.1376
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,scan_dcfirst_c-1,21.811773,9.4816,6.6706
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,scan_dcrefine_c-1,22.120188,9.6244,4.0081
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,session_orchestration,12.977602,5.6308,3.8729
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-scalar,upsampling,4.649791,2.0237,2.0236
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,final_dequant,17.628269,7.6592,11.6893
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,final_idct_8x8,26.471296,11.4745,8.3550
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,final_transform_traversal,0.341745,0.1490,118.0089
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,packed_conversion,18.882496,8.2477,7.9185
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,post_output_copy,0.760880,0.3306,5.5428
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,reconstruction_other,0.166643,0.0716,4.6635
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,scan_acfirst_c0,3.894191,1.6971,2.7166
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,scan_acfirst_c1,1.030639,0.4488,0.9296
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,scan_acfirst_c2,1.028657,0.4477,1.5081
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,scan_acrefine_c0,82.689689,36.1275,0.8669
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,scan_acrefine_c1,5.052260,2.1980,1.2644
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,scan_acrefine_c2,6.889711,3.0101,3.9241
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,scan_dcfirst_c-1,21.773398,9.4841,0.8031
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,scan_dcrefine_c-1,21.988089,9.5474,1.6670
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,session_orchestration,13.035136,5.6351,1.4191
main,progressive-440,speed_bench_prog_v_sampling.jpg,packed-bgra,zune-simd,upsampling,4.685029,2.0405,4.4480
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,final_dequant,16.126241,5.5356,17.2504
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,final_idct_8x8,25.123662,8.6797,7.1805
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,final_transform_traversal,5.474115,1.8710,46.2673
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,packed_conversion,0.000000,0.0000,0.0000
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,post_output_copy,0.000000,0.0000,0.0000
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,raw_plane_copy,3.968983,1.3546,11.5583
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,reconstruction_other,4.323745,1.4833,2.7048
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,scan_acfirst_c0,9.443924,3.2245,0.8213
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,scan_acfirst_c1,2.427336,0.8290,1.0856
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,scan_acfirst_c2,2.494842,0.8516,2.0566
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,scan_acrefine_c0,88.085900,30.1239,0.3110
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,scan_acrefine_c1,6.454396,2.2100,2.6142
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,scan_acrefine_c2,8.129062,2.7821,0.6386
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,scan_dcfirst_c-1,59.550485,20.4065,0.4429
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,scan_dcrefine_c-1,47.905412,16.2700,4.0668
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,session_orchestration,12.766171,4.3634,1.1471
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,upsampling,0.000000,0.0000,0.0000
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,final_dequant,16.210915,5.5229,12.9311
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,final_idct_8x8,25.031463,8.5959,6.5545
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,final_transform_traversal,5.859662,1.9997,61.0976
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,packed_conversion,0.000000,0.0000,0.0000
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,post_output_copy,0.000000,0.0000,0.0000
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,raw_plane_copy,3.914720,1.3393,4.8856
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,reconstruction_other,4.332006,1.4736,1.3016
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,scan_acfirst_c0,9.434713,3.2330,0.8494
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,scan_acfirst_c1,2.424792,0.8286,1.4610
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,scan_acfirst_c2,2.473182,0.8493,2.3645
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,scan_acrefine_c0,88.122216,30.1828,0.7518
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,scan_acrefine_c1,6.479974,2.2243,7.0588
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,scan_acrefine_c2,8.140248,2.7862,19.9189
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,scan_dcfirst_c-1,59.522699,20.3518,3.1550
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,scan_dcrefine_c-1,47.837125,16.3143,2.6264
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,session_orchestration,12.711818,4.3560,3.2612
main,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,upsampling,0.000000,0.0000,0.0000
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,final_dequant,16.138797,5.2803,22.1899
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,final_idct_8x8,25.104709,8.1817,11.5927
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,final_transform_traversal,5.728578,1.8886,72.2148
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,packed_conversion,12.132860,3.9638,18.2964
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.752181,0.2454,7.8504
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,reconstruction_other,4.260609,1.3787,7.1207
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c0,9.495668,3.0822,12.6331
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c1,2.419963,0.7937,10.4786
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c2,2.492900,0.8185,11.1764
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c0,88.350618,29.1096,19.7417
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c1,6.446285,2.1117,15.1960
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c2,8.155988,2.6674,18.4065
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,scan_dcfirst_c-1,58.520162,19.1781,3.7945
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,scan_dcrefine_c-1,47.535866,15.4318,5.8984
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,session_orchestration,13.279468,4.3275,4.3442
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,upsampling,4.712259,1.5484,6.1595
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,final_dequant,16.470744,5.3178,20.9630
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,final_idct_8x8,25.011031,8.1176,11.9758
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,final_transform_traversal,3.547586,1.1618,80.5583
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,packed_conversion,12.123736,3.9360,15.0060
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,post_output_copy,0.751495,0.2428,6.1682
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,reconstruction_other,4.190177,1.3571,4.4310
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,9.588862,3.1276,18.5048
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,2.410566,0.7854,19.9528
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,2.481358,0.8093,18.9572
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,88.109149,28.8302,21.0068
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,6.461134,2.1068,18.5267
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,8.139708,2.6568,19.9011
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,58.894301,19.1971,5.3820
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,47.628817,15.6796,7.6638
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,session_orchestration,13.300165,4.3371,6.0431
main,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,upsampling,4.711207,1.5249,4.9912
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,final_dequant,24.509958,8.7488,7.8044
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,final_idct_8x8,26.795923,9.5844,8.0102
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,final_transform_traversal,10.483076,3.6921,45.3296
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,packed_conversion,18.897703,6.7500,0.4372
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,post_output_copy,0.161317,0.0577,2.7058
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,reconstruction_other,0.068319,0.0244,8.8036
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,scan_acfirst_c0,3.896571,1.3928,16.5962
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,scan_acfirst_c1,1.954832,0.6984,18.3664
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,scan_acfirst_c2,2.016008,0.7188,18.7441
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,scan_acrefine_c0,82.553136,29.5076,4.3753
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,scan_acrefine_c1,9.000915,3.2234,0.7584
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,scan_acrefine_c2,11.639388,4.1580,0.8987
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,scan_dcfirst_c-1,35.315480,12.6111,1.4001
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,scan_dcrefine_c-1,34.496205,12.2657,1.6242
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,session_orchestration,18.067914,6.4555,0.9151
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-scalar,upsampling,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,final_dequant,24.559467,8.7440,4.6459
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,final_idct_8x8,26.739088,9.5195,5.0893
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,final_transform_traversal,9.937472,3.5576,20.3120
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,packed_conversion,18.908091,6.7474,0.7710
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,post_output_copy,0.160950,0.0573,3.1952
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,reconstruction_other,0.068443,0.0245,6.4412
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,scan_acfirst_c0,3.874810,1.3837,0.6818
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,scan_acfirst_c1,1.954792,0.6961,1.1097
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,scan_acfirst_c2,2.005558,0.7152,0.5027
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,scan_acrefine_c0,82.545365,29.4706,0.2064
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,scan_acrefine_c1,9.041431,3.2214,2.2245
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,scan_acrefine_c2,11.576741,4.1187,1.6536
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,scan_dcfirst_c-1,35.356167,12.6102,0.5574
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,scan_dcrefine_c-1,34.737366,12.3849,1.1903
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,session_orchestration,18.112496,6.4586,0.8627
main,progressive-444,speed_bench_prog.jpg,packed-bgra,zune-simd,upsampling,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,final_dequant,27.057714,7.7857,10.0833
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,final_idct_8x8,28.699763,8.5201,11.8238
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,final_transform_traversal,7.180541,2.2262,61.7321
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,packed_conversion,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,post_output_copy,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,raw_plane_copy,5.419516,1.6770,7.5554
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,reconstruction_other,3.764595,1.1581,4.3143
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,scan_acfirst_c0,9.436732,2.9093,1.3850
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,scan_acfirst_c1,4.714293,1.4464,1.9864
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,scan_acfirst_c2,4.778975,1.4741,2.3085
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,scan_acrefine_c0,88.101038,27.2680,5.8827
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,scan_acrefine_c1,11.813640,3.6492,13.4157
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,scan_acrefine_c2,14.313420,4.4167,18.8229
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,scan_dcfirst_c-1,56.170292,17.3028,1.7100
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,scan_dcrefine_c-1,43.349657,13.2773,2.2980
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,session_orchestration,19.638190,6.0282,2.0279
main,progressive-444,speed_bench_prog.jpg,raw,zune-scalar,upsampling,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,final_dequant,24.369954,7.5063,20.2036
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,final_idct_8x8,27.311085,8.3648,13.3117
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,final_transform_traversal,9.658376,2.5771,42.2638
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,packed_conversion,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,post_output_copy,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,raw_plane_copy,5.430879,1.6786,25.3754
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,reconstruction_other,3.778083,1.1645,7.7034
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,scan_acfirst_c0,9.429985,2.9193,19.8839
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,scan_acfirst_c1,4.722940,1.4492,18.5337
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,scan_acfirst_c2,4.799583,1.4798,19.3661
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,scan_acrefine_c0,88.235813,27.2847,25.6656
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,scan_acrefine_c1,11.801203,3.6436,22.0927
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,scan_acrefine_c2,14.314012,4.4056,27.0741
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,scan_dcfirst_c-1,56.300586,17.2906,7.5909
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,scan_dcrefine_c-1,43.396582,13.3375,10.0293
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,session_orchestration,19.673687,6.0572,4.1416
main,progressive-444,speed_bench_prog.jpg,raw,zune-simd,upsampling,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,final_dequant,24.678890,7.4538,5.1474
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,final_idct_8x8,27.084387,8.1683,2.6240
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,final_transform_traversal,10.243117,3.0925,13.3749
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,packed_conversion,11.935882,3.5960,1.3970
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.164085,0.0492,2.4929
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,reconstruction_other,3.608269,1.0871,2.2248
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c0,9.472344,2.8586,1.1719
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c1,4.706047,1.4163,1.6294
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c2,4.790716,1.4459,2.7286
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c0,88.631411,26.7465,2.5511
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c1,11.823742,3.5860,1.4524
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c2,14.307151,4.3380,0.9800
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,scan_dcfirst_c-1,56.113087,16.9933,4.9551
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,scan_dcrefine_c-1,43.212039,13.0928,6.2261
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,session_orchestration,19.441391,5.8849,1.0634
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-scalar,upsampling,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,final_dequant,24.708406,7.4927,6.5361
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,final_idct_8x8,27.121647,8.2058,5.8049
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,final_transform_traversal,9.795203,2.9547,23.3557
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,packed_conversion,11.904092,3.5998,0.7655
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,post_output_copy,0.163847,0.0496,3.7606
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000,0.0000,0.0000
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,reconstruction_other,3.611146,1.0911,2.0081
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,9.423104,2.8575,1.4581
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,4.713279,1.4248,0.8301
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,4.823837,1.4628,2.2891
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,88.322613,26.7655,0.3702
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,11.831096,3.5870,1.2610
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,14.360424,4.3462,0.8434
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,56.196630,17.0099,1.9373
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,43.071284,13.0556,0.3479
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,session_orchestration,19.626770,5.9425,0.8995
main,progressive-444,speed_bench_prog.jpg,scanlines-bgra,zune-simd,upsampling,0.000000,0.0000,0.0000
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,checkpoint,0.000000,0.0000,0.0000
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,coefficient_clear_dispatch,0.162048,13.9938,10.6988
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,coefficient_dequant,0.017247,1.4852,20.0054
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,huffman_entropy,0.283463,24.6702,4.8627
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,idct_1x1,0.106097,9.1699,5.1010
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,idct_4x4,0.000000,0.0000,0.0000
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,idct_8x8,0.000000,0.0000,0.0000
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,packed_conversion,0.271506,23.3810,4.2779
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,post_output_copy,0.033926,2.9246,1.3227
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,raw_plane_copy,0.000000,0.0000,0.0000
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,session_orchestration,0.146013,12.7242,4.4038
noninterleaved-packed-bgra,noninterleaved,baseline_non_interleaved.jpg,packed-bgra,zune-scalar,upsampling,0.120826,10.4644,7.9512
