dataset,sample_id,workload,fixture,mode,variant,phase,milliseconds,percent
restart-progressive-scanlines-bgra,18,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,18,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,upsampling,0.013104749,1.857776
restart-progressive-scanlines-bgra,18,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,packed_conversion,0.035015241,4.963884
restart-progressive-scanlines-bgra,18,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.008725186,1.236913
restart-progressive-scanlines-bgra,18,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,18,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,reconstruction_other,0.010259055,1.454360
restart-progressive-scanlines-bgra,18,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,session_orchestration,0.064760285,9.180647
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_dcfirst_c-1,0.044944072,6.433476
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c0,0.049212056,7.044413
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c2,0.012493575,1.788381
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c1,0.016821671,2.407922
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c0,0.244146905,34.948175
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_dcrefine_c-1,0.021229508,3.038878
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c2,0.032901546,4.709660
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c1,0.048390519,6.926815
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_dequant,0.032677862,4.677641
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_idct_8x8,0.065355724,9.355283
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,upsampling,0.013395261,1.917452
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,packed_conversion,0.034891799,4.994553
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.008670505,1.241131
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,reconstruction_other,0.010036734,1.436699
restart-progressive-scanlines-bgra,19,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,session_orchestration,0.063429263,9.079521
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_dcfirst_c-1,0.044391660,6.145944
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c0,0.048179052,6.670301
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c2,0.012593019,1.743480
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c1,0.017081296,2.364874
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c0,0.244491282,33.849369
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_dcrefine_c-1,0.021248982,2.941882
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c2,0.032820525,4.543941
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c1,0.048719641,6.745145
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_dequant,0.034860492,4.826371
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_idct_8x8,0.063871378,8.842875
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,upsampling,0.013094761,1.812946
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,packed_conversion,0.034061998,4.715821
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.008914807,1.234239
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,reconstruction_other,0.035276892,4.884021
restart-progressive-scanlines-bgra,20,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,session_orchestration,0.062686214,8.678791
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_dcfirst_c-1,0.043580421,6.036722
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c0,0.048038853,6.654300
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c2,0.012432739,1.722172
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c1,0.016851096,2.334199
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c0,0.270729388,37.501197
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_dcrefine_c-1,0.023703742,3.283421
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c2,0.032690530,4.528263
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c1,0.047798409,6.620994
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_dequant,0.029336423,4.063656
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_idct_8x8,0.068504945,9.489245
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,upsampling,0.013504921,1.870690
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,packed_conversion,0.035036492,4.853224
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.008794188,1.218163
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,reconstruction_other,0.009446821,1.308565
restart-progressive-scanlines-bgra,27,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,session_orchestration,0.061473032,8.515190
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_dcfirst_c-1,0.076772786,10.521072
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c0,0.050133107,6.870325
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c2,0.012452923,1.706570
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c1,0.017272078,2.366995
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c0,0.244754557,33.541576
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_dcrefine_c-1,0.021139260,2.896960
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c2,0.032791104,4.493748
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c1,0.047628455,6.527084
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_dequant,0.032637212,4.472658
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_idct_8x8,0.065274425,8.945317
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,upsampling,0.012904374,1.768437
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,packed_conversion,0.035016461,4.798715
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.008744812,1.198404
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,reconstruction_other,0.009598234,1.315358
restart-progressive-scanlines-bgra,28,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,session_orchestration,0.062585213,8.576783
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_dcfirst_c-1,0.045454646,6.525646
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c0,0.049251904,7.070795
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c2,0.012403041,1.780629
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acfirst_c1,0.016811231,2.413486
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c0,0.244153977,35.051694
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_dcrefine_c-1,0.020938899,3.006070
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c2,0.032881084,4.720536
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,scan_acrefine_c1,0.048309746,6.935535
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_dequant,0.031460114,4.516536
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_idct_8x8,0.066541537,9.552962
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,upsampling,0.013464605,1.933031
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,packed_conversion,0.034841460,5.001975
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,post_output_copy,0.008780802,1.260606
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,reconstruction_other,0.009598239,1.377960
restart-progressive-scanlines-bgra,29,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-scalar,session_orchestration,0.061662715,8.852539
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.044831778,6.374978
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.049410355,7.026041
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012723267,1.809220
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.017231511,2.450282
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.249786980,35.519147
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.022380927,3.182518
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.033150417,4.713915
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.048919253,6.956208
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.028533110,4.057344
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.065949170,9.377824
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.003336597,0.474457
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.012972702,1.844689
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.035011371,4.978538
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.008579362,1.219966
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.009656434,1.373123
restart-progressive-scanlines-bgra,0,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.060772766,8.641751
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.046254482,6.348283
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.049911381,6.850181
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012652962,1.736580
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.017912796,2.458475
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.245829675,33.739356
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.021459289,2.945221
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.033200786,4.556704
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.049160210,6.747086
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.029334222,4.026031
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.069846958,9.586277
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.013546026,1.859150
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.034376408,4.718055
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.008791198,1.206564
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.011422546,1.567709
restart-progressive-scanlines-bgra,1,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.084915061,11.654327
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.052143918,6.961693
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.049589511,6.620656
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012652634,1.689243
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.017211067,2.297836
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.250442264,33.436349
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.021508620,2.871599
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.033420325,4.461921
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.082729330,11.045127
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.031988837,4.270804
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.065976976,8.808534
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.013084025,1.746838
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.034925491,4.662875
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.008923454,1.191363
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.010239299,1.367041
restart-progressive-scanlines-bgra,2,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.064176249,8.568120
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.052525896,7.280298
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.048468677,6.717952
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012312322,1.706537
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.016910940,2.343924
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.242784191,33.650855
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.021088788,2.922990
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.032549347,4.511469
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.048108017,6.667963
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.025953453,3.597252
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.071174045,9.865006
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.013335419,1.848342
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.035007723,4.852210
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.008650930,1.199053
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.009817963,1.360809
restart-progressive-scanlines-bgra,9,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.082792291,11.475341
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.044402493,6.180189
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.048590273,6.763068
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012403043,1.726325
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.017171903,2.390082
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.244343748,34.009137
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.021730167,3.024527
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.032961237,4.587730
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.048630348,6.768645
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.032105003,4.468555
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.066057776,9.194293
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.013123974,1.826669
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.035010759,4.872994
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.008631546,1.201387
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.009677162,1.346922
restart-progressive-scanlines-bgra,10,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.083625567,11.639477
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.044791137,6.175303
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.048628310,6.704329
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012232418,1.686469
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.016660051,2.296902
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.244724423,33.739875
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.021148610,2.915735
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.032809787,4.523448
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.048027218,6.621457
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.035262171,4.861555
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.070344890,9.698369
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.017267101,2.380595
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.014186579,1.955887
