sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
608,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,1,307385765,305965865,748212360,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,235368,0,0,0,0,4050,154328,270,0,540,0,11408208,4320,29287932,42532226,167632995,114939769,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
609,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,1,312087442,310640122,759642639,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,237782,0,0,0,0,4050,154283,270,0,540,0,11583815,4320,29647513,43075517,168413606,115087457,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
610,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,1,307897142,306674172,749944240,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,234883,0,0,0,0,4050,152605,270,0,540,0,11422140,4320,30012897,43232481,167823450,114413534,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
611,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,1,326435963,325233381,795329143,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,245141,0,0,0,0,4050,191099,270,0,540,0,11575553,4320,30275206,43713411,170201182,116343321,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
612,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,2,308004363,306588000,749733565,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,237018,0,0,0,0,4050,179105,270,0,540,0,11339091,4320,29244327,42372706,167554616,114964544,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
613,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,2,304220846,302795245,740458747,24,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,340203,0,0,0,0,4050,255602,270,0,540,0,11498013,4320,29926321,43263204,168246076,114704251,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
614,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,2,308208025,307014129,750775599,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,264480,0,0,0,0,4050,181718,270,0,540,0,11541906,4320,29550325,42953107,168068401,114862146,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
615,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,2,304431480,302988957,740932430,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,236213,0,0,0,0,4050,152699,270,0,540,0,11523409,4320,29847506,43210306,169210708,115472834,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
616,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,2,307731302,306300051,749029386,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,289210,0,0,0,0,4050,154164,270,0,540,0,11607565,4320,29426457,42825799,167791754,114538531,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
617,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,2,304600126,303363569,741848534,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,333998,0,0,0,0,4050,182213,270,0,540,0,11733099,4320,29378744,42956217,168597940,114977735,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
618,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,3,305894261,304423104,744439507,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,235145,0,0,0,0,4050,152432,270,0,540,0,11447063,4320,29290775,42606827,167503267,114356053,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
619,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,3,340564592,338545910,827883812,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,300675,0,0,0,0,4050,283912,270,0,540,0,13535760,4320,45005516,60784858,215136997,141727965,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
620,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,3,401755316,400026447,978228895,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,318736,0,0,0,0,4050,254643,270,0,540,0,13587043,4320,47410582,63235500,220722016,145184677,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
621,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,3,407719895,405685795,992068798,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,320410,0,0,0,0,4050,291746,270,0,540,0,13708999,4320,47559291,63527547,220617557,145123793,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
622,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,3,332055053,330649881,808575264,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,238366,0,0,0,0,4050,157580,270,0,540,0,11512278,4320,29668649,42978397,169220981,115782355,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
623,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,3,301759648,300527991,734914838,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,511528,0,0,0,0,4050,153553,270,0,540,0,11430145,4320,29486048,42821981,168506055,115437363,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
624,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,4,307979415,306551651,749645169,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,235968,0,0,0,0,4050,152993,270,0,540,0,11527083,4320,29209898,42556427,167764843,114883928,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
625,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,4,307271189,306096419,748531938,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,237727,0,0,0,0,4050,157335,270,0,540,0,11319473,4320,29499026,42656213,167855306,115100707,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
626,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-simd,4,306717332,305524479,747133282,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,236911,0,0,0,0,4050,155199,270,0,540,0,11520844,4320,29373093,42686436,167396105,114612605,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
627,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,4,330595950,329171573,804960166,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,314181,0,0,0,0,4050,154350,270,0,540,0,11501062,4320,29566988,42932409,169003062,115464412,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
628,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,4,308043296,306840393,750351235,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,239810,0,0,0,0,4050,159311,270,0,540,0,11628017,4320,30081988,43489722,168561089,114843706,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
629,progressive-440,speed_bench_prog_v_sampling.jpg,scanlines-bgra,zune-scalar,4,307835196,306650397,749886641,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,240622,0,0,0,0,4050,157015,270,0,540,0,11713156,4320,29669844,43225741,168816566,115251948,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
630,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,0,291417359,290385857,710113145,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,241451,0,0,0,0,4066,153154,0,0,0,0,0,0,0,0,135459820,115194427,43,0,0,0,4051,133201920,66600960,9671852,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
631,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,0,293473119,292447738,715155269,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,238803,0,0,0,0,4066,153026,0,0,0,0,0,0,0,0,135107105,115370033,43,0,0,0,4051,133201920,66600960,9416814,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
632,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,0,294890363,293674286,718154731,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,238283,0,0,0,0,4066,152242,0,0,0,0,0,0,0,0,135159695,115223199,43,0,0,0,4051,133201920,66600960,9573104,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
633,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,0,294017819,292975738,716446444,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,239264,0,0,0,0,4066,152960,0,0,0,0,0,0,0,0,135026283,115173862,43,0,0,0,4051,133201920,66600960,9483295,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
634,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,0,293350059,292323807,714852205,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,293501,0,0,0,0,4066,153641,0,0,0,0,0,0,0,0,135486565,115398209,43,0,0,0,4051,133201920,66600960,9482967,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
635,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,0,294167228,293114548,716785892,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,264065,0,0,0,0,4066,149360,0,0,0,0,0,0,0,0,134926931,114859233,43,0,0,0,4051,133201920,66600960,9573425,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
636,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,1,293222690,292193392,714533312,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,267488,0,0,0,0,4066,150816,0,0,0,0,0,0,0,0,135174147,115023685,43,0,0,0,4051,133201920,66600960,9577122,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
637,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,1,305806085,304353696,744270261,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,284086,0,0,0,0,4066,270244,0,0,0,0,0,0,0,0,162932813,137358127,43,0,0,0,4051,133201920,66600960,14093419,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
638,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,1,295195836,294100424,719196765,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,237027,0,0,0,0,4066,177954,0,0,0,0,0,0,0,0,135872367,115630959,43,0,0,0,4051,133201920,66600960,9705799,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
639,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,1,293657757,292623009,715583480,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,290479,0,0,0,0,4066,152227,0,0,0,0,0,0,0,0,135074069,115074146,43,0,0,0,4051,133201920,66600960,9448571,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
640,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,1,292965307,291675601,713266613,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,239169,0,0,0,0,4066,152352,0,0,0,0,0,0,0,0,135039721,114770030,43,0,0,0,4051,133201920,66600960,9674433,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
641,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,1,292855793,291823779,713628969,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,239679,0,0,0,0,4066,153995,0,0,0,0,0,0,0,0,135696201,115248021,43,0,0,0,4051,133201920,66600960,9667922,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
642,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,2,293881964,292619830,715575665,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,235616,0,0,0,0,4066,156147,0,0,0,0,0,0,0,0,134657812,114664305,43,0,0,0,4051,133201920,66600960,9506388,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
643,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,2,304308808,303282135,741649349,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,240008,0,0,0,0,4066,154891,0,0,0,0,0,0,0,0,135809024,115405272,43,0,0,0,4051,133201920,66600960,9740393,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
644,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,2,293269678,292248044,714666445,25,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,338958,0,0,0,0,4066,252717,0,0,0,0,0,0,0,0,135423740,115271487,43,0,0,0,4051,133201920,66600960,9688970,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
645,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,2,293377647,292133887,714387391,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,238712,0,0,0,0,4066,154195,0,0,0,0,0,0,0,0,135171350,114874916,43,0,0,0,4051,133201920,66600960,9731249,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
646,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,2,292838863,291820825,713621937,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,237884,0,0,0,0,4066,163329,0,0,0,0,0,0,0,0,136560946,115680390,43,0,0,0,4051,133201920,66600960,9975598,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
647,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,2,291501126,290498799,710389040,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,237685,0,0,0,0,4066,153647,0,0,0,0,0,0,0,0,136143820,115685890,43,0,0,0,4051,133201920,66600960,9807858,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
648,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,3,291690641,290574110,710573206,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,240050,0,0,0,0,4066,154082,0,0,0,0,0,0,0,0,136780141,115925226,43,0,0,0,4051,133201920,66600960,9946580,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
649,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,3,291825935,290773284,711060266,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,241184,0,0,0,0,4066,157413,0,0,0,0,0,0,0,0,137533786,116563574,43,0,0,0,4051,133201920,66600960,10030649,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
650,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,3,288881490,287851490,703915282,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,238723,0,0,0,0,4066,153583,0,0,0,0,0,0,0,0,135424116,115447746,43,0,0,0,4051,133201920,66600960,9535376,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
651,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,3,289432592,288391672,705236248,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,239435,0,0,0,0,4066,241483,0,0,0,0,0,0,0,0,135314804,115282551,43,0,0,0,4051,133201920,66600960,9427082,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
652,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,3,289957324,288807901,706254101,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,238502,0,0,0,0,4066,178963,0,0,0,0,0,0,0,0,135069868,115176192,43,0,0,0,4051,133201920,66600960,9486645,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
653,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,3,294425213,293221639,717047527,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,236438,0,0,0,0,4066,152275,0,0,0,0,0,0,0,0,135151650,114894173,43,0,0,0,4051,133201920,66600960,9603413,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
654,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,4,293747233,292715521,715809885,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,265230,0,0,0,0,4066,181430,0,0,0,0,0,0,0,0,134986025,115166296,43,0,0,0,4051,133201920,66600960,9375900,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
655,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,4,298976459,297183901,726736885,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,255981,0,0,0,0,4066,180750,0,0,0,0,0,0,0,0,145087359,123054726,43,0,0,0,4051,133201920,66600960,11333417,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
656,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-simd,4,288768518,287725995,703608395,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,238775,0,0,0,0,4066,156289,0,0,0,0,0,0,0,0,135675172,115440793,43,0,0,0,4051,133201920,66600960,9516536,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
657,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,4,293813838,292574676,715465439,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,244792,0,0,0,0,4066,155279,0,0,0,0,0,0,0,0,136150565,115779451,43,0,0,0,4051,133201920,66600960,9713236,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
658,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,4,293367392,292348013,714911176,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,267050,0,0,0,0,4066,152671,0,0,0,0,0,0,0,0,134821933,115051094,43,0,0,0,4051,133201920,66600960,9387430,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
659,progressive-440,speed_bench_prog_v_sampling.jpg,raw,zune-scalar,4,294362586,293336975,717329546,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,236441,0,0,0,0,4066,154909,0,0,0,0,0,0,0,0,135354468,115173155,43,0,0,0,4051,133201920,66600960,9665623,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
660,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,0,250589614,248910529,608688608,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,249778,0,0,0,0,4050,165249,270,0,540,0,11603367,4320,46393480,59848871,176322850,116043513,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
661,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,0,230841263,229150326,560366817,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,248606,0,0,0,0,4050,162974,270,0,540,0,11197268,4320,45852159,58851450,173775046,114510607,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
662,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,0,229971133,228230553,558117595,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,248037,0,0,0,0,4050,162210,270,0,540,0,11333439,4320,46064286,59289853,174215457,114517823,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
663,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,0,229610078,227903851,557318675,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,247205,0,0,0,0,4050,202413,270,0,540,0,11381766,4320,45796225,59006920,174358538,114928878,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
664,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,0,229594017,227889976,557284767,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,282679,0,0,0,0,4050,162548,270,0,540,0,11510294,4320,46188548,59503591,174501128,114583751,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
665,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,0,230462544,228691766,559245453,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,249219,0,0,0,0,4050,164571,270,0,540,0,11024031,4320,46029341,58916037,174334944,115024315,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
666,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,1,232095392,230403002,563430126,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,247768,0,0,0,0,4050,164936,270,0,540,0,11277866,4320,45843849,58967877,174148597,114781249,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
667,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,1,230231371,228536867,558866683,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,250630,0,0,0,0,4050,162688,270,0,540,0,11453437,4320,46297785,59587498,175633983,115645213,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
668,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,1,230334484,228645059,559131258,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,295536,0,0,0,0,4050,163580,270,0,540,0,11289430,4320,46069279,59189140,174928995,115337645,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
669,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,1,230802710,229138444,560337760,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,246228,0,0,0,0,4050,162316,270,0,540,0,11348865,4320,45965774,59251932,174252281,114532377,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
670,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,1,229765188,228036138,557642197,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,247644,0,0,0,0,4050,187471,270,0,540,0,11727271,4320,45713311,59315109,174236748,114520027,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
671,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,1,230736978,228901259,559757747,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,248507,0,0,0,0,4050,191193,270,0,540,0,11026591,4320,45864023,58708764,173897252,114794869,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
672,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,2,230394005,228718046,559309740,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,247909,0,0,0,0,4050,163246,270,0,540,0,11074776,4320,45854595,58832603,174151439,114921849,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
673,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,2,229674678,227867864,557230646,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,280809,0,0,0,0,4050,161464,270,0,540,0,11338376,4320,45818260,59007390,174044374,114641235,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
674,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,2,229835844,228157638,557940803,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,254917,0,0,0,0,4050,163206,270,0,540,0,11232690,4320,46336136,59408464,174163321,114258550,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
675,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,2,253087544,251398438,614775413,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,250726,0,0,0,0,4050,166504,270,0,540,0,11405367,4320,46369094,59737499,176154780,115977900,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
676,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,2,232757676,231076715,565080201,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,248787,0,0,0,0,4050,164598,270,0,540,0,11386716,4320,45789900,59059322,173798247,114324239,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
677,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,2,230577843,228901741,559761472,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,250259,0,0,0,0,4050,166229,270,0,540,0,11248076,4320,46402849,59475170,174897587,115021377,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
678,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,3,229036563,227298896,555841839,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,274751,0,0,0,0,4050,165630,270,0,540,0,11177876,4320,45719074,58772609,174109544,114936701,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
679,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,3,231025400,229358013,560877251,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,270618,0,0,0,0,4050,167375,270,0,540,0,11569313,4320,46472742,59883531,176135449,115796283,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
