sample_id,scan_index,kind,component,ticks,mcus
608,0,DcFirst,-1,141480346,259200
608,1,AcFirst,0,11581444,518400
608,2,AcFirst,2,6012349,259200
608,3,AcFirst,1,5954529,259200
608,4,AcFirst,0,11464506,518400
608,5,AcRefine,0,89452807,518400
608,6,DcRefine,-1,119172876,259200
608,7,AcRefine,2,20779234,259200
608,8,AcRefine,1,15643887,259200
608,9,AcRefine,0,126783629,518400
609,0,DcFirst,-1,144172577,259200
609,1,AcFirst,0,12399352,518400
609,2,AcFirst,2,6067548,259200
609,3,AcFirst,1,5894823,259200
609,4,AcFirst,0,11556870,518400
609,5,AcRefine,0,92409541,518400
609,6,DcRefine,-1,115669449,259200
609,7,AcRefine,2,19848283,259200
609,8,AcRefine,1,15775869,259200
609,9,AcRefine,0,135416694,518400
610,0,DcFirst,-1,145038873,259200
610,1,AcFirst,0,11495816,518400
610,2,AcFirst,2,5980156,259200
610,3,AcFirst,1,5857901,259200
610,4,AcFirst,0,11650681,518400
610,5,AcRefine,0,89713904,518400
610,6,DcRefine,-1,116069093,259200
610,7,AcRefine,2,19944078,259200
610,8,AcRefine,1,15800124,259200
610,9,AcRefine,0,125788660,518400
611,0,DcFirst,-1,144220622,259200
611,1,AcFirst,0,15984290,518400
611,2,AcFirst,2,9253822,259200
611,3,AcFirst,1,9190979,259200
611,4,AcFirst,0,17563266,518400
611,5,AcRefine,0,127792122,518400
611,6,DcRefine,-1,105394100,259200
611,7,AcRefine,2,19904927,259200
611,8,AcRefine,1,15668607,259200
611,9,AcRefine,0,127630863,518400
612,0,DcFirst,-1,144020751,259200
612,1,AcFirst,0,11871965,518400
612,2,AcFirst,2,6138598,259200
612,3,AcFirst,1,6064387,259200
612,4,AcFirst,0,11576740,518400
612,5,AcRefine,0,89271899,518400
612,6,DcRefine,-1,118929786,259200
612,7,AcRefine,2,20058566,259200
612,8,AcRefine,1,15793141,259200
612,9,AcRefine,0,125773592,518400
613,0,DcFirst,-1,145350587,259200
613,1,AcFirst,0,11790355,518400
613,2,AcFirst,2,6125319,259200
613,3,AcFirst,1,5901976,259200
613,4,AcFirst,0,11731997,518400
613,5,AcRefine,0,89728261,518400
613,6,DcRefine,-1,108202216,259200
613,7,AcRefine,2,19767262,259200
613,8,AcRefine,1,15641339,259200
613,9,AcRefine,0,125159230,518400
614,0,DcFirst,-1,144646187,259200
614,1,AcFirst,0,11711686,518400
614,2,AcFirst,2,5948821,259200
614,3,AcFirst,1,5834871,259200
614,4,AcFirst,0,11371847,518400
614,5,AcRefine,0,89318596,518400
614,6,DcRefine,-1,119985761,259200
614,7,AcRefine,2,19946479,259200
614,8,AcRefine,1,15869900,259200
614,9,AcRefine,0,125652341,518400
615,0,DcFirst,-1,142203806,259200
615,1,AcFirst,0,11601681,518400
615,2,AcFirst,2,6064387,259200
615,3,AcFirst,1,5987163,259200
615,4,AcFirst,0,12587904,518400
615,5,AcRefine,0,90408111,518400
615,6,DcRefine,-1,108824321,259200
615,7,AcRefine,2,19860484,259200
615,8,AcRefine,1,16298306,259200
615,9,AcRefine,0,125645433,518400
616,0,DcFirst,-1,143105823,259200
616,1,AcFirst,0,11557851,518400
616,2,AcFirst,2,6000760,259200
616,3,AcFirst,1,6237161,259200
616,4,AcFirst,0,11524334,518400
616,5,AcRefine,0,90007855,518400
616,6,DcRefine,-1,116244709,259200
616,7,AcRefine,2,20047958,259200
616,8,AcRefine,1,15819307,259200
616,9,AcRefine,0,128031586,518400
617,0,DcFirst,-1,142840169,259200
617,1,AcFirst,0,11995984,518400
617,2,AcFirst,2,6185221,259200
617,3,AcFirst,1,5911213,259200
617,4,AcFirst,0,11338625,518400
617,5,AcRefine,0,91229106,518400
617,6,DcRefine,-1,108865015,259200
617,7,AcRefine,2,19788233,259200
617,8,AcRefine,1,15665692,259200
617,9,AcRefine,0,126094910,518400
618,0,DcFirst,-1,143205905,259200
618,1,AcFirst,0,11475114,518400
618,2,AcFirst,2,6633106,259200
618,3,AcFirst,1,5834724,259200
618,4,AcFirst,0,11468622,518400
618,5,AcRefine,0,89417822,518400
618,6,DcRefine,-1,114880549,259200
618,7,AcRefine,2,19779977,259200
618,8,AcRefine,1,15636562,259200
618,9,AcRefine,0,125824185,518400
619,0,DcFirst,-1,144080531,259200
619,1,AcFirst,0,11895950,518400
619,2,AcFirst,2,5963178,259200
619,3,AcFirst,1,5898106,259200
619,4,AcFirst,0,11355260,518400
619,5,AcRefine,0,89403465,518400
619,6,DcRefine,-1,118518823,259200
619,7,AcRefine,2,19858132,259200
619,8,AcRefine,1,15778931,259200
619,9,AcRefine,0,156363827,518400
620,0,DcFirst,-1,122625856,259200
620,1,AcFirst,0,18090065,518400
620,2,AcFirst,2,8782907,259200
620,3,AcFirst,1,8401957,259200
620,4,AcFirst,0,16804844,518400
620,5,AcRefine,0,159945751,518400
620,6,DcRefine,-1,94329067,259200
620,7,AcRefine,2,34894321,259200
620,8,AcRefine,1,25466868,259200
620,9,AcRefine,0,230464346,518400
621,0,DcFirst,-1,123757070,259200
621,1,AcFirst,0,17913836,518400
621,2,AcFirst,2,9105964,259200
621,3,AcFirst,1,9004338,259200
621,4,AcFirst,0,17323950,518400
621,5,AcRefine,0,167264244,518400
621,6,DcRefine,-1,95246543,259200
621,7,AcRefine,2,36171236,259200
621,8,AcRefine,1,27684412,259200
621,9,AcRefine,0,230226427,518400
622,0,DcFirst,-1,124302833,259200
622,1,AcFirst,0,17863881,518400
622,2,AcFirst,2,9043709,259200
622,3,AcFirst,1,9013991,259200
622,4,AcFirst,0,17346318,518400
622,5,AcRefine,0,166823807,518400
622,6,DcRefine,-1,93640347,259200
622,7,AcRefine,2,20840974,259200
622,8,AcRefine,1,15863480,259200
622,9,AcRefine,0,126400988,518400
623,0,DcFirst,-1,130940912,259200
623,1,AcFirst,0,11691229,518400
623,2,AcFirst,2,6452737,259200
623,3,AcFirst,1,6297823,259200
623,4,AcFirst,0,11717003,518400
623,5,AcRefine,0,89670882,518400
623,6,DcRefine,-1,116210311,259200
623,7,AcRefine,2,19789532,259200
623,8,AcRefine,1,15823692,259200
623,9,AcRefine,0,125316152,518400
624,0,DcFirst,-1,144106452,259200
624,1,AcFirst,0,11498805,518400
624,2,AcFirst,2,6042019,259200
624,3,AcFirst,1,5887644,259200
624,4,AcFirst,0,11479157,518400
624,5,AcRefine,0,90103356,518400
624,6,DcRefine,-1,119697298,259200
624,7,AcRefine,2,19776841,259200
624,8,AcRefine,1,15714668,259200
624,9,AcRefine,0,125842339,518400
625,0,DcFirst,-1,143640756,259200
625,1,AcFirst,0,11609276,518400
625,2,AcFirst,2,6015044,259200
625,3,AcFirst,1,5955411,259200
625,4,AcFirst,0,11985571,518400
625,5,AcRefine,0,89658877,518400
625,6,DcRefine,-1,116472094,259200
625,7,AcRefine,2,19828071,259200
625,8,AcRefine,1,15840818,259200
625,9,AcRefine,0,127205862,518400
626,0,DcFirst,-1,143442625,259200
626,1,AcFirst,0,11629758,518400
626,2,AcFirst,2,5992479,259200
626,3,AcFirst,1,5832715,259200
626,4,AcFirst,0,11249641,518400
626,5,AcRefine,0,89540150,518400
626,6,DcRefine,-1,117961865,259200
626,7,AcRefine,2,19777086,259200
626,8,AcRefine,1,15693793,259200
626,9,AcRefine,0,125835406,518400
627,0,DcFirst,-1,144026802,259200
627,1,AcFirst,0,11545478,518400
627,2,AcFirst,2,6124559,259200
627,3,AcFirst,1,5865031,259200
627,4,AcFirst,0,11324292,518400
627,5,AcRefine,0,89576165,518400
627,6,DcRefine,-1,118245183,259200
627,7,AcRefine,2,19958999,259200
627,8,AcRefine,1,15729172,259200
627,9,AcRefine,0,181361691,518400
628,0,DcFirst,-1,139801949,259200
628,1,AcFirst,0,11492313,518400
628,2,AcFirst,2,6040034,259200
628,3,AcFirst,1,5854569,259200
628,4,AcFirst,0,11364570,518400
628,5,AcRefine,0,93567362,518400
628,6,DcRefine,-1,118155047,259200
628,7,AcRefine,2,19889860,259200
628,8,AcRefine,1,17079856,259200
628,9,AcRefine,0,125862405,518400
629,0,DcFirst,-1,143382771,259200
629,1,AcFirst,0,11612216,518400
629,2,AcFirst,2,6146805,259200
629,3,AcFirst,1,5908518,259200
629,4,AcFirst,0,11432680,518400
629,5,AcRefine,0,89665884,518400
629,6,DcRefine,-1,119770357,259200
629,7,AcRefine,2,19970856,259200
629,8,AcRefine,1,15838417,259200
629,9,AcRefine,0,125396513,518400
630,0,DcFirst,-1,146352489,259200
630,1,AcFirst,0,11894431,518400
630,2,AcFirst,2,6464129,259200
630,3,AcFirst,1,6072570,259200
630,4,AcFirst,0,11356166,518400
630,5,AcRefine,0,90001558,518400
630,6,DcRefine,-1,110351160,259200
630,7,AcRefine,2,20016892,259200
630,8,AcRefine,1,15846208,259200
630,9,AcRefine,0,125532855,518400
631,0,DcFirst,-1,145960465,259200
631,1,AcFirst,0,11555548,518400
631,2,AcFirst,2,6422087,259200
631,3,AcFirst,1,5974913,259200
631,4,AcFirst,0,11399874,518400
631,5,AcRefine,0,89520526,518400
631,6,DcRefine,-1,115358152,259200
631,7,AcRefine,2,19925899,259200
631,8,AcRefine,1,15906870,259200
631,9,AcRefine,0,126845932,518400
632,0,DcFirst,-1,146326177,259200
632,1,AcFirst,0,11624932,518400
632,2,AcFirst,2,6106135,259200
632,3,AcFirst,1,5920915,259200
632,4,AcFirst,0,11545993,518400
632,5,AcRefine,0,89440386,518400
632,6,DcRefine,-1,118685203,259200
632,7,AcRefine,2,19929770,259200
632,8,AcRefine,1,15760948,259200
632,9,AcRefine,0,125616033,518400
633,0,DcFirst,-1,146397815,259200
633,1,AcFirst,0,11749489,518400
633,2,AcFirst,2,6100917,259200
633,3,AcFirst,1,5940246,259200
633,4,AcFirst,0,11547438,518400
633,5,AcRefine,0,89460843,518400
633,6,DcRefine,-1,117488133,259200
633,7,AcRefine,2,19765473,259200
633,8,AcRefine,1,15567422,259200
633,9,AcRefine,0,126231179,518400
634,0,DcFirst,-1,144517660,259200
634,1,AcFirst,0,11489691,518400
634,2,AcFirst,2,6476452,259200
634,3,AcFirst,1,5926035,259200
634,4,AcFirst,0,11325615,518400
634,5,AcRefine,0,89719147,518400
634,6,DcRefine,-1,117497198,259200
634,7,AcRefine,2,19879961,259200
634,8,AcRefine,1,15931174,259200
634,9,AcRefine,0,125793167,518400
635,0,DcFirst,-1,145635277,259200
635,1,AcFirst,0,11623633,518400
635,2,AcFirst,2,6068209,259200
635,3,AcFirst,1,5921871,259200
635,4,AcFirst,0,11470655,518400
635,5,AcRefine,0,89465254,518400
635,6,DcRefine,-1,118967394,259200
635,7,AcRefine,2,20129837,259200
635,8,AcRefine,1,15718269,259200
635,9,AcRefine,0,125500687,518400
636,0,DcFirst,-1,146940612,259200
636,1,AcFirst,0,11706223,518400
636,2,AcFirst,2,6033590,259200
636,3,AcFirst,1,5931156,259200
636,4,AcFirst,0,11409013,518400
636,5,AcRefine,0,89832901,518400
636,6,DcRefine,-1,115540457,259200
636,7,AcRefine,2,19878908,259200
636,8,AcRefine,1,15783659,259200
636,9,AcRefine,0,125534668,518400
637,0,DcFirst,-1,144852697,259200
637,1,AcFirst,0,11557826,518400
637,2,AcFirst,2,5982165,259200
637,3,AcFirst,1,6021561,259200
637,4,AcFirst,0,11740547,518400
637,5,AcRefine,0,89469369,518400
637,6,DcRefine,-1,119445536,259200
637,7,AcRefine,2,19873959,259200
637,8,AcRefine,1,15694235,259200
637,9,AcRefine,0,125521438,518400
638,0,DcFirst,-1,145601025,259200
638,1,AcFirst,0,11960238,518400
638,2,AcFirst,2,6145506,259200
638,3,AcFirst,1,5909694,259200
638,4,AcFirst,0,11486212,518400
638,5,AcRefine,0,91651021,518400
638,6,DcRefine,-1,117992588,259200
638,7,AcRefine,2,19739234,259200
638,8,AcRefine,1,15643054,259200
638,9,AcRefine,0,125644624,518400
639,0,DcFirst,-1,146037052,259200
639,1,AcFirst,0,11638774,518400
639,2,AcFirst,2,6024232,259200
639,3,AcFirst,1,6032145,259200
639,4,AcFirst,0,11563069,518400
639,5,AcRefine,0,89687248,518400
639,6,DcRefine,-1,117044634,259200
639,7,AcRefine,2,19856466,259200
639,8,AcRefine,1,15953665,259200
639,9,AcRefine,0,125329701,518400
640,0,DcFirst,-1,145557440,259200
640,1,AcFirst,0,11568606,518400
640,2,AcFirst,2,5966632,259200
640,3,AcFirst,1,5854814,259200
640,4,AcFirst,0,11339286,518400
640,5,AcRefine,0,89549975,518400
640,6,DcRefine,-1,116375808,259200
640,7,AcRefine,2,19642164,259200
640,8,AcRefine,1,15604197,259200
640,9,AcRefine,0,125698279,518400
641,0,DcFirst,-1,145251901,259200
641,1,AcFirst,0,11669913,518400
641,2,AcFirst,2,6061202,259200
641,3,AcFirst,1,6185074,259200
641,4,AcFirst,0,11401835,518400
641,5,AcRefine,0,89788800,518400
641,6,DcRefine,-1,115310230,259200
641,7,AcRefine,2,19812929,259200
641,8,AcRefine,1,15760801,259200
641,9,AcRefine,0,125604468,518400
642,0,DcFirst,-1,145662227,259200
642,1,AcFirst,0,11752552,518400
642,2,AcFirst,2,6045399,259200
642,3,AcFirst,1,5929612,259200
642,4,AcFirst,0,11547781,518400
642,5,AcRefine,0,92700331,518400
642,6,DcRefine,-1,114153438,259200
642,7,AcRefine,2,19906250,259200
642,8,AcRefine,1,15750437,259200
642,9,AcRefine,0,126679529,518400
643,0,DcFirst,-1,145070698,259200
643,1,AcFirst,0,12079113,518400
643,2,AcFirst,2,6039813,259200
643,3,AcFirst,1,5969180,259200
643,4,AcFirst,0,11439932,518400
643,5,AcRefine,0,89404861,518400
643,6,DcRefine,-1,120695085,259200
643,7,AcRefine,2,36099550,259200
643,8,AcRefine,1,20047517,259200
643,9,AcRefine,0,127587988,518400
644,0,DcFirst,-1,141631658,259200
644,1,AcFirst,0,11626230,518400
644,2,AcFirst,2,6153224,259200
644,3,AcFirst,1,5920033,259200
644,4,AcFirst,0,11321328,518400
644,5,AcRefine,0,93463482,518400
644,6,DcRefine,-1,117664043,259200
644,7,AcRefine,2,19899022,259200
644,8,AcRefine,1,15606083,259200
644,9,AcRefine,0,125334724,518400
645,0,DcFirst,-1,145329198,259200
645,1,AcFirst,0,11586295,518400
645,2,AcFirst,2,6049123,259200
645,3,AcFirst,1,5978319,259200
645,4,AcFirst,0,11423002,518400
645,5,AcRefine,0,89295861,518400
645,6,DcRefine,-1,117148416,259200
645,7,AcRefine,2,19877218,259200
645,8,AcRefine,1,16366956,259200
645,9,AcRefine,0,125415010,518400
646,0,DcFirst,-1,145625428,259200
646,1,AcFirst,0,11620350,518400
646,2,AcFirst,2,6148422,259200
646,3,AcFirst,1,5936301,259200
646,4,AcFirst,0,11390687,518400
646,5,AcRefine,0,89616051,518400
646,6,DcRefine,-1,113038835,259200
646,7,AcRefine,2,19835568,259200
646,8,AcRefine,1,17250719,259200
646,9,AcRefine,0,125354617,518400
647,0,DcFirst,-1,145242076,259200
647,1,AcFirst,0,11667831,518400
647,2,AcFirst,2,6144135,259200
647,3,AcFirst,1,5861282,259200
647,4,AcFirst,0,11360062,518400
647,5,AcRefine,0,89511411,518400
647,6,DcRefine,-1,111309650,259200
647,7,AcRefine,2,19883220,259200
647,8,AcRefine,1,15936417,259200
647,9,AcRefine,0,125894842,518400
648,0,DcFirst,-1,145411200,259200
648,1,AcFirst,0,11791752,518400
648,2,AcFirst,2,6115053,259200
648,3,AcFirst,1,6029768,259200
648,4,AcFirst,0,11531685,518400
648,5,AcRefine,0,90281202,518400
648,6,DcRefine,-1,110415449,259200
648,7,AcRefine,2,19938296,259200
648,8,AcRefine,1,15898173,259200
648,9,AcRefine,0,125631075,518400
649,0,DcFirst,-1,145438395,259200
649,1,AcFirst,0,11820858,518400
649,2,AcFirst,2,6193771,259200
649,3,AcFirst,1,5939486,259200
649,4,AcFirst,0,11519728,518400
649,5,AcRefine,0,89551126,518400
649,6,DcRefine,-1,108940083,259200
649,7,AcRefine,2,20086252,259200
649,8,AcRefine,1,15967116,259200
649,9,AcRefine,0,126493108,518400
650,0,DcFirst,-1,146547216,259200
650,1,AcFirst,0,11848494,518400
650,2,AcFirst,2,6219031,259200
650,3,AcFirst,1,6099789,259200
650,4,AcFirst,0,11565739,518400
650,5,AcRefine,0,90094855,518400
650,6,DcRefine,-1,102985187,259200
650,7,AcRefine,2,19998664,259200
650,8,AcRefine,1,15657117,259200
650,9,AcRefine,0,125555395,518400
651,0,DcFirst,-1,133431189,259200
651,1,AcFirst,0,11590264,518400
651,2,AcFirst,2,6040156,259200
651,3,AcFirst,1,6010364,259200
651,4,AcFirst,0,11851973,518400
651,5,AcRefine,0,89474858,518400
651,6,DcRefine,-1,118833183,259200
651,7,AcRefine,2,19906397,259200
651,8,AcRefine,1,15950039,259200
651,9,AcRefine,0,125865222,518400
652,0,DcFirst,-1,140083331,259200
652,1,AcFirst,0,11548491,518400
652,2,AcFirst,2,6060344,259200
652,3,AcFirst,1,5891956,259200
652,4,AcFirst,0,11446351,518400
652,5,AcRefine,0,89924065,518400
652,6,DcRefine,-1,113623405,259200
652,7,AcRefine,2,19882093,259200
652,8,AcRefine,1,15848731,259200
652,9,AcRefine,0,125995244,518400
653,0,DcFirst,-1,145932119,259200
653,1,AcFirst,0,11560570,518400
653,2,AcFirst,2,6076662,259200
653,3,AcFirst,1,5883994,259200
653,4,AcFirst,0,11398649,518400
653,5,AcRefine,0,89726179,518400
653,6,DcRefine,-1,116981448,259200
653,7,AcRefine,2,20343159,259200
653,8,AcRefine,1,17244252,259200
653,9,AcRefine,0,125768888,518400
654,0,DcFirst,-1,144811219,259200
654,1,AcFirst,0,11761788,518400
654,2,AcFirst,2,6047947,259200
654,3,AcFirst,1,5895925,259200
654,4,AcFirst,0,11417759,518400
654,5,AcRefine,0,89522289,518400
654,6,DcRefine,-1,118588673,259200
654,7,AcRefine,2,20022846,259200
654,8,AcRefine,1,15897291,259200
654,9,AcRefine,0,125429416,518400
655,0,DcFirst,-1,145943560,259200
655,1,AcFirst,0,11564906,518400
655,2,AcFirst,2,6033664,259200
655,3,AcFirst,1,5969817,259200
655,4,AcFirst,0,11329976,518400
655,5,AcRefine,0,89785371,518400
655,6,DcRefine,-1,118587375,259200
655,7,AcRefine,2,19806853,259200
655,8,AcRefine,1,15710723,259200
655,9,AcRefine,0,125617110,518400
656,0,DcFirst,-1,132846056,259200
656,1,AcFirst,0,11507527,518400
656,2,AcFirst,2,6009923,259200
656,3,AcFirst,1,5888894,259200
656,4,AcFirst,0,11477956,518400
656,5,AcRefine,0,90262214,518400
656,6,DcRefine,-1,110235349,259200
656,7,AcRefine,2,19850561,259200
656,8,AcRefine,1,15674904,259200
656,9,AcRefine,0,129319110,518400
657,0,DcFirst,-1,146239226,259200
657,1,AcFirst,0,11605748,518400
657,2,AcFirst,2,5974447,259200
657,3,AcFirst,1,5882205,259200
657,4,AcFirst,0,11380519,518400
657,5,AcRefine,0,89411427,518400
657,6,DcRefine,-1,116406287,259200
657,7,AcRefine,2,19945156,259200
657,8,AcRefine,1,15733189,259200
657,9,AcRefine,0,125518131,518400
658,0,DcFirst,-1,145628196,259200
658,1,AcFirst,0,11575785,518400
658,2,AcFirst,2,6056939,259200
658,3,AcFirst,1,5863119,259200
658,4,AcFirst,0,11386718,518400
658,5,AcRefine,0,89348217,518400
658,6,DcRefine,-1,118010743,259200
658,7,AcRefine,2,19766723,259200
658,8,AcRefine,1,15744950,259200
658,9,AcRefine,0,125391245,518400
659,0,DcFirst,-1,146095289,259200
659,1,AcFirst,0,11654748,518400
659,2,AcFirst,2,5985987,259200
659,3,AcFirst,1,5935836,259200
659,4,AcFirst,0,11417343,518400
659,5,AcRefine,0,89920415,518400
659,6,DcRefine,-1,118674031,259200
659,7,AcRefine,2,19653214,259200
659,8,AcRefine,1,15853166,259200
659,9,AcRefine,0,125992524,518400
660,0,DcFirst,-1,61229322,259200
660,1,AcFirst,0,9599713,518400
660,2,AcFirst,2,4912569,259200
660,3,AcFirst,1,4889416,259200
660,4,AcFirst,0,9051623,518400
660,5,AcRefine,0,107830478,518400
660,6,DcRefine,-1,54933533,259200
660,7,AcRefine,2,16743447,259200
660,8,AcRefine,1,12404301,259200
660,9,AcRefine,0,119217343,518400
661,0,DcFirst,-1,53869424,259200
661,1,AcFirst,0,5051214,518400
661,2,AcFirst,2,2493904,259200
661,3,AcFirst,1,2517032,259200
661,4,AcFirst,0,4579295,518400
661,5,AcRefine,0,82438237,518400
661,6,DcRefine,-1,53430482,259200
661,7,AcRefine,2,16680801,259200
661,8,AcRefine,1,12306865,259200
661,9,AcRefine,0,120862150,518400
662,0,DcFirst,-1,52929800,259200
662,1,AcFirst,0,4959461,518400
662,2,AcFirst,2,2509535,259200
662,3,AcFirst,1,2510564,259200
662,4,AcFirst,0,4465125,518400
662,5,AcRefine,0,82788171,518400
662,6,DcRefine,-1,54004174,259200
662,7,AcRefine,2,16962208,259200
662,8,AcRefine,1,12449308,259200
662,9,AcRefine,0,118591466,518400
663,0,DcFirst,-1,53196703,259200
663,1,AcFirst,0,4920506,518400
663,2,AcFirst,2,2512059,259200
663,3,AcFirst,1,2509021,259200
663,4,AcFirst,0,4488326,518400
663,5,AcRefine,0,83050982,518400
663,6,DcRefine,-1,53260746,259200
663,7,AcRefine,2,16502734,259200
663,8,AcRefine,1,12327444,259200
663,9,AcRefine,0,118439468,518400
664,0,DcFirst,-1,53044436,259200
664,1,AcFirst,0,4968257,518400
664,2,AcFirst,2,2501548,259200
664,3,AcFirst,1,2513038,259200
664,4,AcFirst,0,4522136,518400
664,5,AcRefine,0,82552358,518400
664,6,DcRefine,-1,53114530,259200
664,7,AcRefine,2,16402676,259200
664,8,AcRefine,1,12306276,259200
664,9,AcRefine,0,119364661,518400
665,0,DcFirst,-1,52769031,259200
665,1,AcFirst,0,4917763,518400
665,2,AcFirst,2,2497677,259200
665,3,AcFirst,1,2512328,259200
665,4,AcFirst,0,4479457,518400
665,5,AcRefine,0,83187888,518400
665,6,DcRefine,-1,53822017,259200
665,7,AcRefine,2,16781324,259200
665,8,AcRefine,1,12395187,259200
665,9,AcRefine,0,119951461,518400
666,0,DcFirst,-1,54073803,259200
666,1,AcFirst,0,4917959,518400
666,2,AcFirst,2,2558902,259200
666,3,AcFirst,1,2511617,259200
666,4,AcFirst,0,4515399,518400
666,5,AcRefine,0,84173719,518400
666,6,DcRefine,-1,54722000,259200
666,7,AcRefine,2,17026471,259200
666,8,AcRefine,1,12435171,259200
666,9,AcRefine,0,119433482,518400
667,0,DcFirst,-1,52521116,259200
667,1,AcFirst,0,4937901,518400
667,2,AcFirst,2,2480478,259200
667,3,AcFirst,1,2682799,259200
667,4,AcFirst,0,4539139,518400
667,5,AcRefine,0,82996764,518400
667,6,DcRefine,-1,53408946,259200
667,7,AcRefine,2,16528435,259200
667,8,AcRefine,1,12425322,259200
667,9,AcRefine,0,119176012,518400
668,0,DcFirst,-1,52773123,259200
668,1,AcFirst,0,5119691,518400
668,2,AcFirst,2,2489470,259200
668,3,AcFirst,1,2521613,259200
668,4,AcFirst,0,4501899,518400
668,5,AcRefine,0,82841213,518400
668,6,DcRefine,-1,54024803,259200
668,7,AcRefine,2,17023997,259200
668,8,AcRefine,1,12460430,259200
668,9,AcRefine,0,118828332,518400
669,0,DcFirst,-1,53445256,259200
669,1,AcFirst,0,4930551,518400
669,2,AcFirst,2,2540871,259200
669,3,AcFirst,1,2517718,259200
669,4,AcFirst,0,4502487,518400
669,5,AcRefine,0,82637765,518400
669,6,DcRefine,-1,55944549,259200
669,7,AcRefine,2,16907866,259200
669,8,AcRefine,1,12466360,259200
669,9,AcRefine,0,118838842,518400
670,0,DcFirst,-1,52694527,259200
670,1,AcFirst,0,4913426,518400
670,2,AcFirst,2,2512156,259200
670,3,AcFirst,1,2591635,259200
670,4,AcFirst,0,4508907,518400
670,5,AcRefine,0,83413263,518400
670,6,DcRefine,-1,53106935,259200
670,7,AcRefine,2,16682295,259200
670,8,AcRefine,1,12669514,259200
670,9,AcRefine,0,118814392,518400
671,0,DcFirst,-1,53052178,259200
671,1,AcFirst,0,5198655,518400
671,2,AcFirst,2,2497334,259200
671,3,AcFirst,1,2503533,259200
671,4,AcFirst,0,4480241,518400
671,5,AcRefine,0,83708317,518400
671,6,DcRefine,-1,54176336,259200
671,7,AcRefine,2,16993935,259200
671,8,AcRefine,1,12318110,259200
671,9,AcRefine,0,119544271,518400
672,0,DcFirst,-1,53304822,259200
672,1,AcFirst,0,5015420,518400
672,2,AcFirst,2,2506767,259200
672,3,AcFirst,1,2526563,259200
672,4,AcFirst,0,4533039,518400
672,5,AcRefine,0,82701588,518400
672,6,DcRefine,-1,54542537,259200
672,7,AcRefine,2,17067435,259200
672,8,AcRefine,1,12398642,259200
672,9,AcRefine,0,118691892,518400
673,0,DcFirst,-1,52726915,259200
673,1,AcFirst,0,5056457,518400
673,2,AcFirst,2,2479081,259200
673,3,AcFirst,1,2529233,259200
673,4,AcFirst,0,4447681,518400
673,5,AcRefine,0,82999385,518400
673,6,DcRefine,-1,53386113,259200
673,7,AcRefine,2,16927515,259200
673,8,AcRefine,1,12400724,259200
673,9,AcRefine,0,118848496,518400
674,0,DcFirst,-1,52626784,259200
674,1,AcFirst,0,4978718,518400
674,2,AcFirst,2,2475480,259200
674,3,AcFirst,1,2512769,259200
674,4,AcFirst,0,4552369,518400
674,5,AcRefine,0,82575143,518400
674,6,DcRefine,-1,53995379,259200
674,7,AcRefine,2,16860777,259200
674,8,AcRefine,1,12331659,259200
674,9,AcRefine,0,118667171,518400
675,0,DcFirst,-1,53028805,259200
675,1,AcFirst,0,4918889,518400
675,2,AcFirst,2,2507477,259200
675,3,AcFirst,1,2511960,259200
675,4,AcFirst,0,4482422,518400
675,5,AcRefine,0,82497503,518400
675,6,DcRefine,-1,52986076,259200
675,7,AcRefine,2,16993592,259200
675,8,AcRefine,1,12751588,259200
675,9,AcRefine,0,174315883,518400
676,0,DcFirst,-1,53724335,259200
676,1,AcFirst,0,4924084,518400
676,2,AcFirst,2,2498339,259200
676,3,AcFirst,1,2549837,259200
676,4,AcFirst,0,4539458,518400
676,5,AcRefine,0,83951039,518400
676,6,DcRefine,-1,58018303,259200
676,7,AcRefine,2,17111633,259200
676,8,AcRefine,1,12353733,259200
676,9,AcRefine,0,120077342,518400
677,0,DcFirst,-1,52798161,259200
677,1,AcFirst,0,4921291,518400
677,2,AcFirst,2,2495864,259200
677,3,AcFirst,1,2509388,259200
677,4,AcFirst,0,4491463,518400
677,5,AcRefine,0,83378915,518400
677,6,DcRefine,-1,53242003,259200
677,7,AcRefine,2,16930406,259200
677,8,AcRefine,1,12390655,259200
677,9,AcRefine,0,120244873,518400
678,0,DcFirst,-1,52232898,259200
678,1,AcFirst,0,4925774,518400
678,2,AcFirst,2,2497236,259200
678,3,AcFirst,1,2521736,259200
678,4,AcFirst,0,4507192,518400
678,5,AcRefine,0,82697423,518400
678,6,DcRefine,-1,53651178,259200
678,7,AcRefine,2,16792178,259200
678,8,AcRefine,1,12380413,259200
678,9,AcRefine,0,118493197,518400
679,0,DcFirst,-1,53444961,259200
679,1,AcFirst,0,5022843,518400
679,2,AcFirst,2,2529209,259200
679,3,AcFirst,1,2503141,259200
679,4,AcFirst,0,4495358,518400
679,5,AcRefine,0,83172208,518400
679,6,DcRefine,-1,53508858,259200
679,7,AcRefine,2,17000599,259200
679,8,AcRefine,1,12384579,259200
679,9,AcRefine,0,118973911,518400
680,0,DcFirst,-1,52793874,259200
680,1,AcFirst,0,5039650,518400
680,2,AcFirst,2,2515317,259200
680,3,AcFirst,1,2510637,259200
680,4,AcFirst,0,4476566,518400
680,5,AcRefine,0,82602632,518400
680,6,DcRefine,-1,52777851,259200
